Title,Genre,Tags,Languages,Series or Movie,Hidden Gem Score,Country Availability,Runtime,Director,Writer,Actors,View Rating,IMDb Score,Rotten Tomatoes Score,Metacritic Score,Awards Received,Awards Nominated For,Boxoffice,Release Date,Netflix Release Date,Production House,Netflix Link,IMDb Link,Summary,IMDb Votes,Image,Poster,TMDb Trailer,Trailer Site
Elcano & Magellan: The First Voyage around the World,"Animation, Adventure, Romance","Children & Family Movies,Historical Movies,Spanish","Basque, English, Spanish",Movie,7.0,Poland,1-2 hour,Ángel Alonso,"José Antonio Vitoria, Garbiñe Losana","José Vera, Iñaki Beraetxe, Kiko Jáuregui, Aintzane Krujeiras",,4.2,,,,2.0,,05 Jul 2019,2021-01-01,,https://www.netflix.com/watch/80989548,https://www.imdb.com/title/tt4991676,"Juan Sebastián Elcano just wants to party, but ends up on an expedition with Ferdinand Magellan and navigating the world for a historic adventure.",289,https://occ-0-1433-1432.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABQFfQGCwZUjq56pO_nB-a83B8AigNZ-2DJ6pf9nbIFJkjzJCwmRdnZrWpYNZBl9IMjuR3L8_E0iKNSHQd1ovjtAifw.jpg?r=9c5,https://m.media-amazon.com/images/M/MV5BNzc2NDkyNmItMTNjMy00MGMwLTgwZDAtYjJlMWRiNWE2ZTc4XkEyXkFqcGdeQXVyODc0OTEyNDU@._V1_SX300.jpg,https://vimeo.com/334605259,Vimeo
Best of Stand-Up 2020,Comedy,"Dark Comedies,Comedies,Stand-Up Comedy",English,Movie,7.5,"Poland,Iceland,Italy,Spain,Greece,Czech Republic,Canada,Belgium,Mexico,South Africa,Portugal,Hungary,Slovakia,Argentina,Sweden,Netherlands,Switzerland,Australia,Germany,Brazil,Turkey,Hong Kong,Japan,United States,France,Thailand,Singapore,Lithuania,India,Israel,United Kingdom,Malaysia,Russia,South Korea,Colombia,Romania",1-2 hour,,,"Vir Das, Eric André, Urzila Carlson, Michelle Buteau",,5.4,,,,,,31 Dec 2020,2021-01-01,,https://www.netflix.com/watch/81297141,https://www.imdb.com/title/tt13649688,"From Jerry Seinfeld to Leslie Jones, Kevin Hart to Hannah Gadsby, laugh along with the funniest bits from Netflixs 2020 stand-up comedy specials.",326,https://occ-0-1433-1432.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABdyMCEFbtGUfN_BMPxQtKu5vlE0q7rQmmfS_I5p3YFNV798-ctkPoplPfz2U7KxIVdGQPQ0ZKdmBvAVqHH8Kah3OM1fVc4hyObP8v52tfqcYLlNQY6aSPYALAGo.jpg?r=961,,https://www.youtube.com/watch?v=zUSw6kdApY0,YouTube
Mighty Oak,"Comedy, Drama","Dramas,US Movies",English,Movie,7.3,"South Korea,Australia",1-2 hour,Sean McNamara,Matt Allen,"Carlos PenaVega, Janel Parrish, Tommy Ragen, Ben Milliken",PG-13,4.8,,,,,,07 Jul 2020,2020-12-31,,https://www.netflix.com/watch/81303546,https://www.imdb.com/title/tt8385384,"As she continues to grapple with the loss of her brother, a band manager wonders if a kid guitar prodigy is the reincarnation of her beloved sibling.",244,https://occ-0-395-988.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABV-rtjuADcyqrcmoGFFgtpDqFszRJGeTUw9rlmyXJkfa50tdf0v6WqZPjYqVhcbebEGQ5_ypM11RUCYMVmKql0DLJA.jpg?r=d61,https://m.media-amazon.com/images/M/MV5BZDZmM2NlODMtNzU4ZS00ZDFmLTgwNDAtMjVjYzVkYjdmNTVkXkEyXkFqcGdeQXVyMTAxNTIwMzIz._V1_SX300.jpg,https://www.youtube.com/watch?v=ba40pACGBZ0,YouTube
Heroes Reborn,"Drama, Fantasy, Sci-Fi, Thriller","TV Dramas,US TV Shows,Fantasy TV Shows,Sci-Fi TV",English,Series,3.4,Japan,< 30 minutes,,Tim Kring,"Kiki Sukezane, Zachary Levi, Robbie Kay, Jack Coleman",TV-14,6.7,,,,5.0,,24 Sep 2015,2020-12-31,,https://www.netflix.com/watch/80026046,https://www.imdb.com/title/tt3556944,"As the world faces terrifying threats, a growing group of enhanced humans grapples with the consequences of their newly discovered superpowers.",26662,https://occ-0-2664-3188.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABVPz5gV4fbSan_r8cAhTuNXN5cft0YoQ8we3oujZepg6KMyDalrzXiVmmMNbG1nuKgY0eVWo4U0R71JvhM8NiAo_aw.jpg?r=1a8,https://m.media-amazon.com/images/M/MV5BNDg2NTI5OTYzOV5BMl5BanBnXkFtZTgwMzI0MzA1NjE@._V1_SX300.jpg,,
Doraemon: Nobitas Chronicle of the Moon Exploration,"Animation, Action, Adventure, Comedy, Drama, Family, Fantasy, Sci-Fi","Children & Family Movies,Anime Movies,Japanese Movies,Family Features,Kids&#39; Anime,Anime Based on Comics","Hindi, Japanese",Movie,8.3,Japan,1-2 hour,Yukiyo Teramoto,"Fujio F. Fujiko, Higashi Shimizu","Yumi Kakazu, Subaru Kimura, Wasabi Mizuta, Megumi Ohara",,7.4,,,,,,05 Mar 2011,2020-12-31,,https://www.netflix.com/watch/81403506,https://www.imdb.com/title/tt1851909,Nobita and the gang travel to the Moon and meet a secretive species with special powers. But then their new lunar friends come under attack!,732,https://occ-0-3292-988.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABU4TyCT-L5cIjmkZl61qKXMS4gxazyJ3_UKz-pwMohw72n1Mb3xmvV-YCIVCovPEvUayqHkLupi0ViisII8XXSrt1g.jpg?r=4e3,https://m.media-amazon.com/images/M/MV5BODE3YWMyMGUtNWVlYy00ZGU0LWI3NDQtOWJhNjM5MDUyZWI1XkEyXkFqcGdeQXVyNTkwMDE1NjQ@._V1_SX300.jpg,https://www.youtube.com/watch?v=0oLPTdEqKA4,YouTube
100% Wolf,"Animation, Adventure, Comedy, Family, Fantasy","Children & Family Films,Australian Films,Films Based on Books",English,Movie,7.5,United Kingdom,1-2 hour,Alexs Stadermann,"David Breen, Fin Edquist, Alexs Stadermann, Ranald Allan, Stephanie Zehnal","Adriane Daff, Jai Courtney, Jane Lynch, Loren Gray",PG,5.7,,,,,"$512,805",01 Dec 2020,2020-12-31,,https://www.netflix.com/watch/81136958,https://www.imdb.com/title/tt8774798,"Instead of turning into a werewolf on his 13th birthday, Freddy became a poodle. Now hes out to prove hes fierce enough to keep up with the pack.",782,https://occ-0-576-299.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABUxhD7uAz_lsx--zw9gSoXI9xq0lje5CUoksuepvsRPOOhTbVFhqACNGhMJt_tn3wz6San9Cd7PU7pY5R0mQyy8H0w.jpg?r=63d,https://m.media-amazon.com/images/M/MV5BYmRiYTM3ZGMtNzA1Yy00OWQ1LWE2ZGEtZTRiYzYyZDZjYWYwXkEyXkFqcGdeQXVyMjMwODE4ODI@._V1_SX300.jpg,https://www.youtube.com/watch?v=u4Tf7bLOErI,YouTube
Spree,"Comedy, Crime, Thriller","Dark Comedies,Crime Comedies,Spoofs & Satires,Comedies,Horror Films,Thrillers,Horror Comedy",English,Movie,5.1,United Kingdom,1-2 hour,Eugene Kotlyarenko,"Gene McHugh, Eugene Kotlyarenko","Joe Keery, Sasheer Zamata, David Arquette, Kyle Mooney",Not Rated,5.9,,41.0,,5.0,"$28,771",14 Aug 2020,2020-12-31,,https://www.netflix.com/watch/81252115,https://www.imdb.com/title/tt11394332,"Thirsting for social media fame that eludes him, a ride-share driver livestreams a killing spree from his car in this satirical horror thriller.",4739,https://occ-0-576-299.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABY_DlksJjHd5_x7jyHLLP6ySmvefz5QGL4kJsWikbg6t3rCC02Hvh7pcA-T0UeO6PfvWAusv697w1tf6iP8HbD7m9w.jpg?r=20e,https://m.media-amazon.com/images/M/MV5BOWM5ZGU3ZjctY2U4NS00ZGE0LWI1OGYtYmZkYzk2NzAyNWJjXkEyXkFqcGdeQXVyMTA4NjE0NjEy._V1_SX300.jpg,https://www.youtube.com/watch?v=erM9PAi_QYQ,YouTube
The Vigil,"Horror, Mystery, Thriller","Horror Films,Supernatural Horror Films","English, Yiddish, Hebrew",Movie,7.4,United Kingdom,1-2 hour,Keith Thomas,Keith Thomas,"Lynn Cohen, Malky Goldman, Menashe Lustig, Dave Davis",PG-13,5.5,92.0,66.0,,1.0,,26 Feb 2021,2020-12-31,"Blumhouse Productions, BoulderLight Pictures",https://www.netflix.com/watch/81180828,https://www.imdb.com/title/tt10793644,A former member of Brooklyns Hasidic Jewish community reluctantly agrees to keep vigil for a recently deceased man but encounters a demonic spirit.,2282,https://occ-0-576-299.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABZyYhTr7sTd8rxIwtnpPHmRWkEwSDBn6_BxQng3SlyUHyuPmqTcaiNcD1y8ItnGQ6uDqxuXUQtbxblOFNtfE5z_h8w.jpg?r=fdd,https://m.media-amazon.com/images/M/MV5BZjY4ZDhlNDUtMDkxZC00YzJlLWI4ZDctMjNjMTE0ODYwY2MzXkEyXkFqcGdeQXVyNjEwNTM2Mzc@._V1_SX300.jpg,https://www.youtube.com/watch?v=JarbtubycQg,YouTube
Savage,"Crime, Drama, Thriller","Dramas,Crime Films,Crime Dramas",English,Movie,7.9,United Kingdom,1-2 hour,Brendan Muldowney,Brendan Muldowney,"Brian Fortune, Darren Healy, Gerry Shanahan, Nora-Jane Noone",,6.5,,,1.0,6.0,,17 Sep 2010,2020-12-31,,https://www.netflix.com/watch/81186217,https://www.imdb.com/title/tt1345512,"Torn between his birth family and the street gang he calls his own, a man becomes a live-wire enforcer with fierce allegiances. Inspired by true events.",701,https://occ-0-576-299.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABcmsY9958B1-lxQFVmjjQcsXrpo5hL8pGuoA2MM_V21TELIiU8jWXp8gscgEzWYRyvOT8WhAJL2kBWmQK8MNp-awWw.jpg?r=e23,https://m.media-amazon.com/images/M/MV5BMTU1OTU4NTUxN15BMl5BanBnXkFtZTgwNzU4MDk3MDE@._V1_SX300.jpg,https://www.youtube.com/watch?v=7qgyihbN4oo,YouTube
Saint Frances,"Comedy, Drama","Dramas,Comedies",English,Movie,8.0,United Kingdom,1-2 hour,Alex Thompson,Kelly O'Sullivan,"Charin Alvarez, Kelly O'Sullivan, Ramona Edith Williams, Lily Mojekwu",,7.1,99.0,83.0,11.0,17.0,"$44,330",28 Feb 2020,2020-12-31,,https://www.netflix.com/watch/81074556,https://www.imdb.com/title/tt9016016,"Feeling adrift and unfulfilled at 34, Bridget lands a job as a nanny to Frances, a strong-minded, six-year-old girl who helps turn her life around.",2423,https://occ-0-576-299.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABev81VywkRwg4PtU3rku1vRgEIH5Vt_YmDS-pf1I3fupgDcCsHrnMcmTVIjvTZRL7nyMBaKNsLBIbloTHIoy1Hx_wA.jpg?r=236,https://m.media-amazon.com/images/M/MV5BMWFkODE5NjctZjc1Ni00OTIwLWFjYjAtZTU2MDFkZDI1NmMxXkEyXkFqcGdeQXVyMjQ0NzcxNjM@._V1_SX300.jpg,https://www.youtube.com/watch?v=KqKfxEGuxtE,YouTube
Rev,"Action, Drama","Dramas,Crime Films,Crime Dramas,Gangster Films,Canadian Films",English,Movie,7.0,United Kingdom,1-2 hour,Ant Horasanli,"Reza Sholeh, Ant Horasanli","Francesco Filice, Sam Asante, Vivica A. Fox, Hannah Gordon",R,5.0,,,,,,12 May 2020,2020-12-31,,https://www.netflix.com/watch/81303857,https://www.imdb.com/title/tt11056594,A shifty car thief becomes an informant to avoid jail and help the police take down an auto-theft ring with ties to a crime syndicate.,1044,https://occ-0-576-299.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABVHJCLX4x-8H1nKXPfdy14yqlHaYQ6MtdFUzLvELa17nS8yfU-DIWcvhm-NES5TMAjRnoSJT_5DMr5Os-EUalysBCA.jpg?r=745,https://m.media-amazon.com/images/M/MV5BNGU0ODE3MTAtY2JlZS00MTlmLTgxMTItNmM2MGI4NmNhODQ5XkEyXkFqcGdeQXVyOTg4MDYyNw@@._V1_SX300.jpg,https://www.youtube.com/watch?v=jYW8Qjhx3KM,YouTube
Proxima,"Action, Adventure, Drama, Sci-Fi","Dramas,French","French, English, Russian, German",Movie,6.0,United Kingdom,1-2 hour,Alice Winocour,"Alice Winocour, Jean-Stéphane Bron","Aleksey Fateev, Zélie Boulant, Eva Green, Matt Dillon",,6.4,83.0,71.0,4.0,6.0,,06 Nov 2020,2020-12-31,,https://www.netflix.com/watch/81000353,https://www.imdb.com/title/tt7374926,A French engineer sets out on a yearlong space mission as her daughter grapples with her impending absence.,5296,https://occ-0-576-299.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABXAQl3vuHHDYYSyjGJIClyVJ-ut74n93qzf4vIEuZgYuj-wdf7NxLkBQhmM_41PZotkjmtoZxmDN3oruFQoczt3F0w.jpg?r=1ee,https://m.media-amazon.com/images/M/MV5BMjkxOTc2M2ItODI4ZC00ZDVmLTg1ZGMtMDczNTYyNzg4Nzk3XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg,https://www.youtube.com/watch?v=8SFhBakU7A0,YouTube
HOPE GAP,"Drama, Romance","Dramas,British",English,Movie,6.7,United Kingdom,1-2 hour,William Nicholson,William Nicholson,"Bill Nighy, Annette Bening, Aiysha Hart, Josh O'Connor",PG-13,6.7,64.0,58.0,,1.0,"$104,732",08 May 2020,2020-12-31,"Protagonist Pictures, Immersiverse, Origin Pictures, Lipsync, Sampsonic Media",https://www.netflix.com/watch/80197390,https://www.imdb.com/title/tt7587876,"In a tranquil coastal town, a couple treads on rocky terrain as their son visits for their 29th wedding anniversary and their marriage unravels.",2896,https://occ-0-576-299.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABR2MXCoS5EfTPAXmezDnaN-hxrpuDCxklkQ807rc0GxBLDvzth9EU1AvRxXDcAGYwcYJFN6RInTGPhBbInv-DPs2KA.jpg?r=0d3,https://m.media-amazon.com/images/M/MV5BYmY0YmUzM2MtOTRhNS00MjA0LWJmMDctNWMzOTllNzk5ZDdiXkEyXkFqcGdeQXVyNzQ5MzY0NjM@._V1_SX300.jpg,https://www.youtube.com/watch?v=oAP1fA-bp5k,YouTube
Abe,"Short, Horror, Sci-Fi, Thriller","Children & Family Films,Dramas,Family Features",English,Movie,7.7,United Kingdom,1-2 hour,Rob McLellan,"Rob McLellan, Sven Hornsey","Claire Huskisson, Emily Baxter, Sam Hoare",,6.7,,,,,,30 Apr 2013,2020-12-31,,https://www.netflix.com/watch/81052606,https://www.imdb.com/title/tt2883236,"Through the mentorship of a local chef, an aspiring teenage cook believes he can find the right recipe to mend the fences between his divided family.",1400,https://occ-0-576-299.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABYjI6B224RbIqO86O6q3jJOURt5oNXCZRo36uao07LC-AFv-wEwUK_ypF6hfI9x-51WsjTcSaD0tpf7lpnK0bWJF1g.jpg?r=d96,https://m.media-amazon.com/images/M/MV5BMTQ5MTI5OTAyOV5BMl5BanBnXkFtZTcwNTU3Mjg0OQ@@._V1_SX300.jpg,,
Alaska Is a Drag,"Short, Comedy, Drama, Fantasy","Dramas,LGBTQ Movies",English,Movie,7.8,"Australia,United Kingdom,Canada,United States",1-2 hour,Shaz Bennett,Shaz Bennett,"Barret Lewis, Martin L. Washington Jr., Spencer Broschard, Bernard Addison",Not Rated,5.7,,,,1.0,,03 Nov 2012,2020-12-31,,https://www.netflix.com/watch/81399490,https://www.imdb.com/title/tt2481138,"Tormented by bullies, an aspiring drag star working at an Alaskan cannery becomes a skilled fighter and is tapped for competition by a boxing coach.",185,https://occ-0-4262-2568.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABY4Sk8geGVLfhyqerZBlzcg4uZ1hZQw9ZAB2oaPuDv1vEbb8JCfzQjohr2b0ws-XtN6p8my9UKvhHIzysDMxvF0KOw.jpg?r=4f8,,,
Gangaajal,"Action, Crime, Drama","Social Issue Dramas,Bollywood Films,Dramas,Crime Dramas,Indian Films,Hindi-language Films",Hindi,Movie,3.8,"Canada,Mexico,South Africa,Thailand,Singapore,Argentina,Israel,Australia,Turkey,Brazil,India,Malaysia,Hong Kong,Japan,United States,Russia,Colombia",> 2 hrs,Prakash Jha,Prakash Jha,"Mohan Joshi, Ajay Devgn, Gracy Singh, Yashpal Sharma",Not Rated,7.8,74.0,,5.0,27.0,,29 Aug 2003,2020-12-31,,https://www.netflix.com/watch/60032601,https://www.imdb.com/title/tt0373856,"Posted to a small, crime-ridden town, a cop soon learns that cleaning up the system also means confronting the corruption among police and politicians.",15761,https://occ-0-82-92.1.nflxso.net/dnm/api/v6/1lcgfy_NA26l7dfd356LqCUdNPM/AAAABbiNz59PeovHr23dwiGo_akx94AQYbTLwti0uXM5J4aYRIZw5xiDLOrRKF8JogZN19jGnYKDzmPhLLI0lTPUINo2Vkf0j5dLef_C-prF73FBaqU.jpg?r=3c8,https://m.media-amazon.com/images/M/MV5BYjRjOWViZTgtYjA4Ny00MWJiLTkxYzktMzdlOGRmMWYwOTdjXkEyXkFqcGdeQXVyNDUzOTQ5MjY@._V1_SX300.jpg,https://www.youtube.com/watch?v=cf5mD-Q05_8,YouTube
Bobby Jasoos,"Comedy, Drama, Thriller","Romantic Dramas,Bollywood Films,Dramas,Comedies,Crime Dramas,Romantic Films,Thrillers,Indian Films,Crime Thrillers,Hindi-language Films","Urdu, Hindi",Movie,5.9,"Canada,Mexico,South Africa,Argentina,Australia,Turkey,Brazil,Hong Kong,Japan,United States,Thailand,Singapore,India,Israel,Malaysia,Russia,Colombia",1-2 hour,Samar Shaikh,"Samar Shaikh, Sanyuktha Chawla Shaikh","Ali Fazal, Mahima A, Vidya Balan, Abhishek C",Not Rated,5.5,23.0,,,1.0,,04 Jul 2014,2020-12-31,,https://www.netflix.com/watch/81360623,https://www.imdb.com/title/tt3359290,"With unlimited determination and zero field experience, a small-town detective accepts a lucrative case from a mysterious – and suspicious – stranger.",2128,https://occ-0-82-92.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABUuDN8Tj4HJ-Gb3XeHjulcgWL-0WZBCp3EP0zVF2zWadmaKPvkmdl_r4HGANzEdxHUtyEdThSyjDSdYeXcsMRjXFfA.jpg?r=7df,https://m.media-amazon.com/images/M/MV5BZDRjYjQxMmYtN2Q2Zi00NzQ4LWE4MmYtM2Q4YzI1ZmM3ZGIxXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_SX300.jpg,https://www.youtube.com/watch?v=WasrL2THRjk,YouTube
BluffMaster!,"Comedy, Crime, Drama, Romance, Thriller","Bollywood Films,Comedies,Romantic Films,Indian Films,Hindi-language Films",Hindi,Movie,5.7,"Canada,Mexico,South Africa,Thailand,Singapore,Argentina,Israel,Australia,Turkey,Brazil,India,Malaysia,Hong Kong,Japan,United States,Russia,Colombia",> 2 hrs,Rohan Sippy,"Rajat Arora, Shridhar Raghavan","Priyanka Chopra, Riteish Deshmukh, Nana Patekar, Abhishek Bachchan",Not Rated,6.6,76.0,,,3.0,"$718,956",16 Dec 2005,2020-12-31,,https://www.netflix.com/watch/70045196,https://www.imdb.com/title/tt0476527,"When his girlfriend learns the truth about his murky past, a con artist is forced to examine his choices and get to the root of his real identity.",5796,https://occ-0-82-92.1.nflxso.net/dnm/api/v6/1lcgfy_NA26l7dfd356LqCUdNPM/AAAABQ5c1megmZLDdiCmXrP9Nr1dQV02JY8bdg3TkkYP99V_14Wn6-8fIp6mKSuu7fyfnyWnO_eLAzUyU09kHeYlMnlSIpB8t5DR7yaRR5SyI2HbVYs.jpg?r=e3b,https://m.media-amazon.com/images/M/MV5BMmFiNDc1NDktYjgzNy00MGNhLTkwYTUtNzk4Y2M0Y2Y2NzZmXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_SX300.jpg,,
Apaharan,"Action, Crime, Drama","Bollywood Films,Dramas,Political Dramas,Crime Dramas,Indian Films,Gangster Films,Hindi-language Films",Hindi,Movie,6.6,"Canada,Mexico,South Africa,Thailand,Singapore,Argentina,Israel,Australia,Turkey,Brazil,India,Malaysia,Hong Kong,Japan,United States,Russia,Colombia",> 2 hrs,Prakash Jha,"Manoj Tyagi, Shridhar Raghavan, Prakash Jha","Bipasha Basu, Ajay Devgn, Nana Patekar, Ayub Khan",Not Rated,7.4,74.0,,5.0,6.0,"$44,133",02 Dec 2005,2020-12-31,,https://www.netflix.com/watch/70050385,https://www.imdb.com/title/tt0451631,"Raised under the condescending eye of his activist father, an underachieving loafer is lured into the local kingpin’s web of corruption and kidnapping.",4264,https://occ-0-82-92.1.nflxso.net/dnm/api/v6/1lcgfy_NA26l7dfd356LqCUdNPM/AAAABVyzLYP73WMQAdjvOJ408DQI7rs2e6Qwb2wEJTY5jO9zAF4lfkIEVJHerGqKopm8eVFmh201kT31r6ZwCHufzphc8avHcWkIE8DWaCxTsBXmUhU.jpg?r=1ab,https://m.media-amazon.com/images/M/MV5BNmMxZWVlN2YtZmQ0Ny00OWI0LThhZDQtNTFjMzMzNGVjYWUwXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_SX300.jpg,,
Equinox,"Action, Adventure, Fantasy, Horror, Mystery","TV Mysteries,Scandinavian TV Shows,Danish TV Shows,TV Thrillers",English,Series,5.7,"Poland,Iceland,Italy,Spain,Greece,Czech Republic,Canada,Belgium,Mexico,Portugal,South Africa,Hungary,Slovakia,Sweden,Argentina,Netherlands,Australia,Germany,Switzerland,Turkey,United Kingdom,Brazil,Hong Kong,Japan,South Korea,United States,France,Thailand,Singapore,Lithuania,India,Israel,Malaysia,Russia,Colombia,Romania",< 30 minutes,"Jack Woods, Dennis Muren, Mark Thomas McGee","Jack Woods, Mark Thomas McGee","Edward Connell, Robin Christopher, Barbara Hewitt, Frank Bonner",GP,5.4,33.0,,,4.0,,01 Oct 1970,2020-12-31,Tonylyn Productions Inc.,https://www.netflix.com/watch/81075958,https://www.imdb.com/title/tt0067055,"Haunted by visions after her sister vanished with her classmates 21 years before, Astrid begins an investigation that uncovers the dark, eerie truth.",2853,https://occ-0-1433-1432.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABf-UrWpRI1TXYlWCzYVKKPVqVpotMgd0u55tiInQJH3TPuRtDP59D4obfsApwAIDDNOSR7dhsydquVXuLR5Aic-A6AOd_LY6YLj_9sNXiaYI5yUIR9iK54oJkb4.jpg?r=4d4,https://m.media-amazon.com/images/M/MV5BOGIzMzZiMzEtZmVlYS00MzU3LWJhZjMtNGU2ZjE5ZGQzMTdhXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg,,
Best Leftovers Ever!,Reality-TV,"Reality TV,Competition Reality TV,US TV Shows,Food & Travel TV,Family Watch Together TV",English,Series,7.6,"Poland,Iceland,Italy,Spain,Greece,Czech Republic,Canada,Belgium,Mexico,Portugal,South Africa,Hungary,Slovakia,Sweden,Argentina,Netherlands,Australia,Germany,Switzerland,Turkey,United Kingdom,Brazil,Hong Kong,Japan,South Korea,United States,France,Thailand,Singapore,Lithuania,India,Israel,Malaysia,Russia,Colombia,Romania",< 30 minutes,,,"Rosemary Shrager, David So, Jackie Tohn",TV-G,5.6,,,,,,30 Dec 2020,2020-12-31,,https://www.netflix.com/watch/81087405,https://www.imdb.com/title/tt13563634,Decadent pasta from day-old fries? Skillful cooks transform tired leftovers into tantalizing new dishes in this wildly creative culinary competition.,338,https://occ-0-1433-1432.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABfhkNei68CAnJ-yyTz9UFEOVuRHA9A4FUwEHLsdXpH1Ej6Jx3zycM9ohmedw1woe6-JvWNXYdkYd9cP3vI_ooS6hy2AfHdf1HpatbpgPsXdUdSawRJx65ZDa7mE.jpg?r=9f0,https://m.media-amazon.com/images/M/MV5BNDViYjE0OWUtMjNlOC00OWQ4LTkwMWQtYjI1MjBlODI4MWE4XkEyXkFqcGdeQXVyNjEwNTM2Mzc@._V1_SX300.jpg,,
Soreike! Anpanman,"Animation, Action, Family, Fantasy","Kids&#39; TV,Japanese TV Shows,TV Shows Based on Books",Japanese,Series,8.5,South Korea,< 30 minutes,,,"Rei Sakuma, Ryûsei Nakao, Hiroshi Masuoka, Keiko Toda",,7.0,,,,,,03 Oct 1988,2020-12-30,,https://www.netflix.com/watch/81291675,https://www.imdb.com/title/tt0367414,"A superhero with a heart of gold and a head made of bean paste-filled bun, Anpanman chases down villains and never hesitates to help those in need.",41,https://occ-0-395-988.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABUYZdVPKpR2pUaIHLn48QjqBnFu2goM8mKNZauqKF-kt0b1KjaNZL4-M4TDv1AziauoCw4NL81r2t1Q8ShoFkXPAVg.jpg?r=9b0,https://m.media-amazon.com/images/M/MV5BOTkzZjg1YjktNDEwYy00YTM5LWJkYTYtYjZjYThkNWM3MTE3XkEyXkFqcGdeQXVyNjEwNDk2NzU@._V1_SX300.jpg,,
Rilu Rilu Fairilu,"Animation, Family, Fantasy","Anime Series,Kids&#39; TV,Japanese TV Shows",Japanese,Series,7.5,South Korea,< 30 minutes,,,"Rina Hidaka, Yumiri Hanamori, Aina Kusuda, Natsuki Hanae",,5.1,,,,,,06 Feb 2016,2020-12-30,,https://www.netflix.com/watch/81384733,https://www.imdb.com/title/tt5558828,A lonely girl finds a magical pendulum and book that can transport her to a magical land where fairilu sprites help her gain her confidence.,8,https://occ-0-395-988.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABTGJRG3Fhdfn-3Stv6dmak8Lmc8jmJ4-QJe-Lq3RgKIHZfsdHUNx5y1Lf5N7QjB57ZPWrDKbdtJ55EVyzxalh9IDGg.jpg?r=600,https://m.media-amazon.com/images/M/MV5BMmU2NDQxZTctOWJmNS00MGMwLWE5ZDYtMTE3MTFiMTgzMjBlXkEyXkFqcGdeQXVyMTQ4NDY5OTc@._V1_SX300.jpg,,
Dead Run,Drama,"Dramas,Movies Based on Books,Japanese Movies",Japanese,Movie,8.3,Japan,> 2 hrs,SABU,"Kiyoshi Shigematsu, SABU","Hanae Kan, Etsushi Toyokawa, Miki Nakatani, Yûya Tegoshi",,7.0,67.0,,,,,17 Dec 2005,2020-12-30,,https://www.netflix.com/watch/81345947,https://www.imdb.com/title/tt0490488,"An innocent boy is left lonely when his family is torn apart. Yearning for a connection, he leaves his small town to look for a girl he knows in Tokyo.",246,https://occ-0-993-988.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABTqfMO87moTSby3ahzRlo4kXyw-3a4GSmYCYVedBurFn3L3s2BkkYyZhu6zgWO2JDGWnLg7VLEAelySGmTPhkdaqEg.jpg?r=9f0,https://m.media-amazon.com/images/M/MV5BNTRjN2NjMDAtZWY5OC00NWNjLWE5ZGMtMzY2ZTZjMjQ5N2FhXkEyXkFqcGdeQXVyMzQ5NjAxMzA@._V1_SX300.jpg,,
